"","my_data.Policy.Number","my_data.capped_losses","my_pred","my_residuals"
"4067",134781,353,289.583488236648,63.416511763352
"4068",133986,338,276.750614745153,61.2493852548466
"4069",130756,326,286.732124154715,39.2678758452854
"4070",136005,127,152.830624549445,-25.8306245494456
"4071",151827,383,301.350558433848,81.6494415661516
"4072",121318,81,251.160451214631,-170.160451214631
"4073",172625,255,207.763160987382,47.2368390126179
"4074",168660,485,350.81219069443,134.18780930557
"4075",141991,1026,760.808115508674,265.191884491326
"4076",138771,207,283.050251010588,-76.0502510105878
"4077",140099,188,121.537732855056,66.462267144944
"4078",145426,612,634.535577320439,-22.5355773204393
"4079",198256,366,337.154055360444,28.8459446395554
"4080",191041,225,384.593055627173,-159.593055627173
"4081",129345,486,480.203085067493,5.79691493250721
"4082",143747,341,378.458377361075,-37.4583773610752
"4083",179967,55,217.342641191392,-162.342641191392
"4084",187892,644,778.146347012673,-134.146347012673
"4085",171215,365,267.603084643374,97.3969153566258
"4086",109958,490,399.01661101029,90.9833889897097
"4087",178493,347,390.29578379104,-43.2957837910398
"4088",162806,190,339.443679457192,-149.443679457193
"4089",197182,507,618.02607790452,-111.02607790452
"4090",178919,865,691.020073585389,173.979926414611
"4091",162092,349,218.807003445649,130.192996554351
"4092",148533,566,717.872696280336,-151.872696280336
"4093",181605,77,315.874370946409,-238.87437094641
"4094",100236,121,234.882775785223,-113.882775785224
"4095",140919,54,251.72396817393,-197.72396817393
"4096",163806,596,850.151899825828,-254.151899825828
"4097",150800,255,387.444419709106,-132.444419709106
"4098",191480,1152,733.753589723894,418.246410276106
"4099",179314,313,388.007936668405,-75.0079366684055
"4100",172182,469,442.341788030661,26.6582119693392
"4101",185665,44,273.105686691522,-229.105686691522
"4102",126637,706,689.864895744224,16.1351042557753
"4103",184183,40,201.100133878367,-161.100133878367
"4104",114414,188,193.109558591866,-5.10955859186627
"4105",167235,417,364.238502041904,52.7614979580961
"4106",122056,53,249.897992050206,-196.897992050206
"4107",121466,485,494.891855579391,-9.89185557939075
"4108",172397,491,373.354334272889,117.64566572711
"4109",184130,402,251.327186188081,150.672813811919
"4110",186369,104,191.088703572126,-87.0887035721263
"4111",139511,647,745.590996153859,-98.5909961538589
"4112",119774,304,425.667330615405,-121.667330615405
"4113",146882,396,271.249789671119,124.750210328881
"4114",117778,408,320.277694855356,87.7223051446437
"4115",177964,38,265.814053610146,-227.814053610146
"4116",121586,323,220.395908363158,102.604091636842
"4117",152651,574,667.45254204872,-93.4525420487199
"4118",103598,886,766.308940582708,119.691059417292
"4119",156475,319,248.872604091996,70.1273959080037
"4120",125528,150,178.722948299245,-28.7229482992447
"4121",161767,225,103.635984391758,121.364015608242
"4122",118821,94,333.740951293326,-239.740951293326
"4123",178289,884,728.050861560027,155.949138439972
"4124",119060,85,244.035553106705,-159.035553106705
"4125",128625,35,215.920471247333,-180.920471247333
"4126",136589,259,278.574813894763,-19.5748138947633
"4127",168168,53,150.844937646088,-97.8449376460877
"4128",199087,44,230.407338669399,-186.407338669399
"4129",106368,401,352.436263728321,48.5637362716785
"4130",107387,333,350.847358810812,-17.8473588108125
"4131",154072,700,805.829478769813,-105.829478769814
"4132",129388,294,226.096859552911,67.9031404470888
"4133",105641,340,244.195263886339,95.8047361136606
"4134",110976,174,206.53586993934,-32.5358699393398
"4135",162680,293,311.130164753577,-18.1301647535772
"4136",170816,361,369.939453231657,-8.93945323165712
"4137",182199,465,396.395293940755,68.6047060592446
"4138",109456,203,211.278299158059,-8.27829915805869
"4139",192736,420,344.516024674584,75.4839753254154
"4140",102576,244,280.198886928654,-36.1988869286544
"4141",177806,385,313.152796747431,71.8472032525692
"4142",198752,1207,881.479959636599,325.5200403634
"4143",174395,407,352.471431844703,54.5285681552964
"4144",167809,181,152.433842563597,28.5661574364033
"4145",184171,62,177.495657251202,-115.495657251202
"4146",129655,419,305.42743658971,113.57256341029
"4147",127667,645,681.709362458387,-36.709362458387
"4148",163505,36,271.913563759862,-235.913563759862
"4149",100175,342,255.837791420287,86.1622085797125
"4150",155596,515,661.749813884853,-146.749813884853
"4151",186769,328,403.722095138513,-75.7220951385134
"4152",172669,225,119.913659821165,105.086340178835
"4153",125303,306,320.314639945852,-14.3146399458521
"4154",181619,159,224.437618402638,-65.437618402638
"4155",173862,294,381.344909559391,-87.3449095593907
"4156",196038,683,740.286826949955,-57.2868269499547
"4157",113182,524,738.229026839719,-214.229026839719
"4158",179852,335,240.353679962578,94.6463200374218
"4159",108600,366,287.527465100526,78.4725348994741
"4160",168930,136,304.433746502294,-168.433746502294
"4161",141130,176,233.620316620799,-57.6203166207992
"4162",183961,153,252.951259221972,-99.951259221972
"4163",101205,301,184.158684360217,116.841315639783
"4164",144286,438,414.102163508037,23.8978364919628
"4165",191384,360,320.91154804742,39.0884519525803
"4166",156007,362,352.239607858191,9.7603921418086
"4167",176790,628,654.024453727132,-26.0244537271327
"4168",143969,347,269.062199677929,77.9378003220713
"4169",111723,488,373.189376273553,114.810623726447
"4170",148221,451,352.869990804666,98.1300091953339
"4171",170979,904,723.812495650417,180.187504349582
"4172",187420,315,279.405322956957,35.5946770430433
"4173",124240,90,105.224889309267,-15.2248893092669
"4174",112100,49,292.234726202863,-243.234726202863
"4175",161557,538,666.823936076359,-128.823936076359
"4176",190579,254,257.821701349532,-3.82170134953175
"4177",126002,606,740.718777052185,-134.718777052186
"4178",141782,580,662.975327958782,-82.9753279587817
"4179",135267,437,449.473710332402,-12.4737103324024
"4180",197812,266,236.673583792565,29.326416207435
"4181",111288,315,276.157176889174,38.8428231108255
"4182",122797,643,796.012927359589,-153.012927359589
"4183",123354,187,315.570433753019,-128.57043375302
"4184",167381,703,634.268585217545,68.7314147824551
"4185",145094,535,684.955731552055,-149.955731552056
"4186",175481,32,233.620316620799,-201.620316620799
"4187",129558,649,540.319573901612,108.680426098388
"4188",150961,494,255.802623303905,238.197376696095
"4189",167129,351,331.48649531296,19.5135046870401
"4190",105314,358,234.05226672303,123.94773327697
"4191",182860,312,354.889068850292,-42.8890688502924
"4192",185663,336,311.398933830585,24.6010661694148
"4193",147414,144,289.149761160303,-145.149761160303
"4194",142176,64,278.21497699941,-214.21497699941
"4195",113390,32,252.749356132139,-220.74935613214
"4196",170611,604,671.926202190431,-67.9262021904308
"4197",120013,466,315.642546959897,150.357453040103
"4198",189714,791,800.690267565246,-9.69026756524586
"4199",118255,170,274.331200765451,-104.331200765451
"4200",153461,180,242.771316968167,-62.771316968167
"4201",195594,1232,725.199497478094,506.800502521906
"4202",173501,393,312.192497802283,80.8075021977171
"4203",143482,581,598.732080393843,-17.7320803938429
"4204",135275,345,314.380087795473,30.6199122045269
"4205",139695,411,405.346168172404,5.6538318275955
"4206",123916,96,177.098875265353,-81.0988752653536
"4207",185847,1151,881.479959636599,269.5200403634
"4208",114658,347,357.076658843483,-10.0766588434826
"4209",155307,476,275.161709827644,200.838290172356
"4210",189575,600,697.321486824937,-97.3214868249371
"4211",116416,229,398.019366974646,-169.019366974646
"4212",102037,253,389.068492742997,-136.068492742997
"4213",134796,468,317.229674903293,150.770325096707
"4214",109548,587,710.782966288793,-123.782966288793
"4215",128550,312,399.246658022689,-87.2466580226888
"4216",106555,58,183.761902374368,-125.761902374368
"4217",191056,381,337.947619332142,43.0523806678578
"4218",152338,296,229.345005620693,66.6549943793065
"4219",148363,394,333.905909292662,60.0940907073377
"4220",178003,1370,881.479959636599,488.520040363401
"4221",176586,237,269.227157677265,-32.2271576772654
"4222",181139,377,335.363247353103,41.6367526468968
"4223",138635,359,293.893967353136,65.1060326468641
"4224",153328,776,754.506702269126,21.4932977308741
"4225",174776,403,271.913563759862,131.086436240138
"4226",163437,36,233.822219710631,-197.822219710632
"4227",124105,180,217.342641191392,-37.3426411913922
"4228",198747,526,765.31872074088,-239.318720740881
"4229",174661,111,312.754237787468,-201.754237787468
"4230",104876,32,83.2796538323751,-51.2796538323752
"4231",191519,118,257.224793247964,-139.224793247964
"4232",110844,377,283.44880997055,93.5511900294497
"4233",107630,395,342.654880434479,52.345119565521
"4234",157732,418,313.384620733943,104.615379266057
"4235",160962,218,224.307828519683,-6.30782851968345
"4236",126035,343,206.767693925852,136.232306074148
"4237",178902,384,323.727744012971,60.272255987029
"4238",154636,708,710.184281213111,-2.18428121311156
"4239",196657,437,386.383863634514,50.6161363654856
"4240",199904,114,323.562786013634,-209.562786013634
"4241",196000,867,750.629950228982,116.370049771017
"4242",116096,237,308.278800671644,-71.2788006716438
"4243",138990,334,254.575332255863,79.4246677441369
"4244",197165,332,207.798329103764,124.201670896236
"4245",133096,660,692.484435839646,-32.4844358396459
"4246",196524,510,717.475914294487,-207.475914294487
"4247",161702,356,260.674842405579,95.3251575944212
"4248",122908,762,795.219363387891,-33.2193633878913
"4249",183024,391,370.734794177468,20.2652058225316
"4250",191999,308,210.217743083466,97.7822569165333
"4251",160081,267,274.764927841795,-7.76492784179552
"4252",193935,396,274.764927841795,121.235072158204
"4253",104816,116,275.957050773455,-159.957050773456
"4254",130881,586,746.421505216052,-160.421505216052
"4255",142244,660,756.130775303017,-96.130775303017
"4256",123228,266,146.766282516112,119.233717483888
"4257",195140,546,666.028595130547,-120.028595130548
"4258",177458,124,102.408693343715,21.5913066562844
"4259",178971,41,228.783265635508,-187.783265635508
"4260",111212,535,668.014282033905,-133.014282033905
"4261",137624,740,735.846557950512,4.15344204948781
"4262",172844,340,288.984803160967,51.0151968390332
"4263",145849,510,619.450024822692,-109.450024822692
"4264",181070,286,345.57835772329,-59.5783577232903
"4265",157733,244,167.122613075495,76.8773869245053
"4266",153587,201,234.847607668841,-33.8476076688415
"4267",117158,179,380.117618511348,-201.117618511348
"4268",114919,426,351.80765775596,74.1923422440396
"4269",174887,667,719.568882521105,-52.5688825211053
"4270",153353,220,177.662392224653,42.3376077753473
"4271",188700,698,774.46625084266,-76.4662508426598
"4272",180435,76,176.073487307144,-100.073487307144
"4273",134752,57,69.8533424849015,-12.8533424849016
"4274",195144,638,693.871437667322,-55.8714376673225
"4275",193950,244,322.897234950777,-78.8972349507775
"4276",192126,637,613.550640788695,23.4493592113045
"4277",193786,421,350.81219069443,70.1878093055696
"4278",101726,504,665.863637131211,-161.863637131211
"4279",162398,190,214.129663239992,-24.1296632399921
"4280",153514,351,305.429213563824,45.570786436176
"4281",196325,297,210.614525069315,86.3854749306845
"4282",129393,361,285.504833106672,75.4951668933276
"4283",107345,638,646.105991647509,-8.10599164750949
"4284",127866,258,320.081038985226,-62.0810389852263
"4285",158610,257,269.623939663114,-12.6239396631142
"4286",160265,463,279.637146943469,183.362853056531
"4287",118920,507,720.327278376421,-213.327278376421
"4288",170345,285,230.970855628698,54.0291443713018
"4289",196923,56,306.92349671476,-250.923496714761
"4290",147851,393,323.994736115865,69.0052638841346
"4291",186358,110,242.773093942281,-132.773093942281
"4292",165045,439,329.697464279732,109.302535720268
"4293",133148,502,731.500910717642,-229.500910717642
"4294",152556,538,687.375145531758,-149.375145531758
"4295",153627,266,208.426935076125,57.5730649238747
"4296",165514,366,283.087196101083,82.9128038989164
"4297",184159,170,333.5073503327,-163.5073503327
"4298",131253,32,238.095753736624,-206.095753736624
"4299",123640,445,396.360125824373,48.6398741756267
"4300",158931,422,298.100635391952,123.899364608048
"4301",133965,295,313.584746849662,-18.5847468496618
"4302",115444,399,369.145889259959,29.8541107400406
"4303",134220,444,406.141509118216,37.8584908817842
"4304",159312,265,331.883277298809,-66.8832772988087
"4305",189654,613,688.804339669633,-75.8043396696326
"4306",124277,60,176.43510117661,-116.43510117661
"4307",171002,214,186.613266456302,27.3867335436982
"4308",110665,124,317.498443980301,-193.498443980301
"4309",120303,952,617.03061084299,334.96938915701
"4310",121544,563,732.563243766348,-169.563243766348
"4311",193478,274,243.833650016872,30.1663499831273
"4312",122107,168,305.227310473991,-137.227310473992
"4313",191190,1193,784.412592135839,408.587407864161
"4314",145819,343,298.932921428259,44.0670785717405
"4315",100110,293,381.344909559391,-88.3449095593907
"4316",127304,217,179.950239347287,37.049760652713
"4317",117449,489,383.567667668963,105.432332331037
"4318",143554,1030,801.715655523456,228.284344476544
"4319",163649,32,92.2305280640242,-60.2305280640243
"4320",167902,224,273.89925066322,-49.89925066322
"4321",133185,862,697.191696941982,164.808303058017
"4322",112411,789,699.970947817038,89.0290521829619
"4323",190354,410,419.602988582071,-9.60298858207153
"4324",107944,134,183.761902374368,-49.7619023743684
"4325",175313,322,262.730865541701,59.2691344582991
"4326",105468,69,309.111086707951,-240.111086707951
"4327",142841,328,233.02687876482,94.9731212351797
"4328",153157,99,291.00743515482,-192.00743515482
"4329",177825,295,362.21587004805,-67.2158700480503
"4330",143584,372,276.553958875023,95.4460411249767
"4331",163336,1026,831.419642300336,194.580357699664
"4332",145924,832,686.58158156006,145.41841843994
